	Unnamed: 0	Unnamed: 0.1	Unnamed: 0.1.1	TweetID	Timestamp	Full_Text	In_Reply_To_User_ID	User_ID	User_Name	User_Screen_Name	Coordinates	Place	Bounding_Box	Quoted_Status_ID	Retweeted_Status	Hashtags	URLs	User_Mentions	Media	Language
2088	2088	2088	2088	1049267105965768704	2018-10-08 11:55:47	b'The vast majority of our country is progressive. If we had a pure representative Democracy, one person-one vote, the GOP would never be allowed to govern. Until we get rid of gerrymandering, voter suppression &amp; the electoral college we have to swarm the polls. Nov.6 SWARM VOTE!!!'		864868527249010689	I'm a Stable Genius 2!🌊🌊🌊	Amusedandhappy			[]	0	1049011199273324545	[]	[]	{'robreiner': 738080573365702657}	[]	en
2089	2089	2089	2089	1049267105932173313	2018-10-08 11:55:47	b'Une fois encore, vous vous contentez de vraiment peu, cher #LREM @GillesLeGendre. OXFAM d\xc3\xa9montre que votre texte est bien trop timide pour r\xc3\xa9ellement lutter contre les in\xc3\xa9galit\xc3\xa9s salariales au sein des entreprises : cest une coquille vide. \xf0\x9f\x91\x89 https://t.co/qMPjBsEYdo https://t.co/1kT1CwLH09'		1553363869	Delphine Pineda	DelphinePineda			[]	1048204323220541445	1049198560728817665	['LREM']	[]	{'GillesLeGendre': 843748232, 'DelphinePineda': 1553363869}	[]	fr
2090	2090	2090	2090	1049267106255134720	2018-10-08 11:55:47	b'https://t.co/HfgyD5gMN6 Last chance to register to vote!'		636652493	debra l. dooley	debralenora			[]	1049018770000293889	[]	[]	['https://twitter.com/notcapnamerica/status/1048715747588018176?s=19']	{}	[]	en
2091	2091	2091	2091	1049267106603094016	2018-10-08 11:55:47	b'Journalist @Greg_Palast has created a database where Georgia voters can find out if they have been purged from the rolls, and re-register in time to vote (by Tuesday): https://t.co/xuHJF4fOaU'		1319867221	🎃Pumpkin Spice Zombie🧟‍♀️👻	doreli12			[]	0	1049156061830303744	[]	[]	{'JoyAnnReid': 49698134, 'Greg_Palast': 15450660}	[]	en
2092	2092	2092	2092	1049267105839890433	2018-10-08 11:55:47	b'California-based eScooter Startup Qwikly launching at GITEX, boosting the Smart Dubai 2021 Vision https://t.co/0ZBbA5P2YV https://t.co/l1mKAeCriT'		2943156858	Dubai Forum	DubaiForumME			[]	0	[]	[]	['https://twitter.com/i/web/status/1049267105839890433']	{}	[]	en
2093	2093	2093	2093	1049267105005232129	2018-10-08 11:55:46	b'gut dass die alten, weisen und kompetenten nach dem rechten schauen und mit aller vision\xc3\xa4ren kraft in richtung zukunft schreiten. #klimawandel #cdu #woidke https://t.co/isHVRKFVkw'		3343817223	rhizomaticfollowtist	followtistin			[]	0	[]	[]	['https://twitter.com/i/web/status/1049267105005232129']	{}	[]	de
2094	2094	2094	2094	1049267106766880768	2018-10-08 11:55:47	b'\xf0\x9f\x97\xa3 VOTER REGISTRATION DEADLINE FOR TEXAS IS TUESDAY SO REGISTER TO VOTE SO WE CAN GET THESE WEAK FUCKS OUT OF OFFICE GO BETO GO \xf0\x9f\x99\x8c\xf0\x9f\x8f\xbc\xf0\x9f\x99\x8c\xf0\x9f\x8f\xbc\xf0\x9f\x99\x8c\xf0\x9f\x8f\xbc\xf0\x9f\x99\x8c\xf0\x9f\x8f\xbc https://t.co/2Lt4eJLaSf'		40511420	♡Jenny Le♡	jjjenny__XO			[]	1049004725197312001	1049104330513690625	[]	[]	{'SheaSerrano': 57162282}	[]	en
2095	2095	2095	2095	1049267107161157632	2018-10-08 11:55:47	b'Taylor Swift told the world she\xe2\x80\x99s voting Democrat. Anyone else sick of entertainers who think they have some sort of \xe2\x80\x9cenlightened\xe2\x80\x9d influence in our election process? Taylor, you use sex to sell your shitty music. You\xe2\x80\x99re a step above a prostitute. Who cares how you\xe2\x80\x99re voting?'		813789022728421376	Mike K🇺🇸⚾️	MK1937_7			[]	0	1049110670468415488	[]	[]	{'realTylerZed': 2937613910}	[]	en
2096	2096	2096	2096	1049267107010174976	2018-10-08 11:55:47	b''		760128364950724608	dbsdey	dbsdey681			[]	0	1049065243241054208	[]	[]	{'kwilli1046': 3297022953}	[]	en
2097	2097	2097	2097	1049267107505078272	2018-10-08 11:55:47	b'Brett Kavanaugh Should Sue Ford And The WaPo For Defamation https://t.co/8KSo2Uw3Xg I SO WISH HE WOULD DO THIS,YET I FEEL THAT HE JUST WANTS TO GET TO WORK ON THE SCOTUS. THIS WOULD TAKE AWAY FROM HIS IMPORTANT WORK!'		3536513957	mary c. joyce	marycjoyce2			[]	0	1049266809034219520	[]	['http://thefederalist.com/2018/10/06/brett-kavanaugh-sue-christine-blasey-ford-wapo-defamation/#.W7tFK_wkmqA.twitter']	{'marycjoyce2': 3536513957}	[]	en
2098	2098	2098	2098	1049267107760889858	2018-10-08 11:55:47	b'@CocolisoDelSur Esta mujer, se hace llamar Dem\xc3\xb3crata..!! Nunca m\xc3\xa1s Marisela..'	8.932555949829898e+17	145664038	Jerman Santos Gomez	Jermansantos			[]	0	[]	[]	[]	{'CocolisoDelSur': 893255594982989824}	[]	es
2099	2099	2099	2099	1049267108083785729	2018-10-08 11:55:47	b'@nemo_gratis @PKFreedom1 @SaskLass @Danbalkwill1 @hotblondtrouble @Katalytical87 @jay_slatter @JLCWood2017 @bryttan77 @HomeWorldof @SusanIverach @LazarusRock @__alex_h_ @chaosilikeit @JohnSmi17656293 @MrCanadian69 @DiscoverLife8 @OvarTaxed @canadian000 @muchmore2cents @trishshirlaw @CanadaInDecline @Charliekuss @dunbdav @RealMisterMoose @MsLacyJanes @CindylouAB @Marie35396768 @4est2J @Janie_St_K @NewImproved9 @Suzannegallant5 @CindyHartwell3 @peterdiane01 @hippieontherite @99freemind @nostradamous195 @BuzzedBilly @LideFranks @NatCanNorth @mccroreychris @FelixAnchor__ @marckovvvvv @JamesHa02775812 @RdrHrly @bgirl0001 @Robbie24253100 @G_ozzy @CanadianKatana @canadaunited1 The only thing going to be toast is this country with the conservative vote split it opens the door for trudeau to walk in for another 4 years . Thanks Bernier what back door deal did you take from the liberals? something to do with Quebec ? https://t.co/SMel2QAad7'		895401378444488704	❌Jay slatter ❌ Ambulance Chaser	jay_slatter			[]	0	1049214567933390848	[]	[]	{'jay_slatter': 895401378444488704, 'sillywalker1313': 966993743722131456, 'Katalytical87': 892892426108628993, 'bryttan77': 24426998, 'JLCWood2017': 825060240383172609, 'Danbalkwill1': 928543522071887872, 'hotblondtrouble': 943660067571642368, 'PKFreedom1': 922091910931419136, 'nemo_gratis': 964609702276554752, 'SaskLass': 865585619233263616}	[]	en
2100	2100	2100	2100	1049267106947059712	2018-10-08 11:55:47	b'studies from a decade ago show that physicians voted less often than the general population. (Lawyers, in contrast, were more likely to vote than the general population.)  by @suhas_gondi, Jonathan Kusner, and Yosef Berlyand in @statnews https://t.co/of21nB2lpL https://t.co/qJFXTYBkfE'		9038392	Barak Kassar	barakkassar			[]	0	[]	[]	['https://twitter.com/i/web/status/1049267106947059712']	{}	[]	en
2101	2101	2101	2101	1049267108088094723	2018-10-08 11:55:47	b'Dear ARMYs, If you see this tweet, please don\xe2\x80\x99t scroll down &amp; help RT to vote. #PCAs votes count TWICE until Oct 8, so let\xe2\x80\x99s take advantage of this moment to increase our gap. Let\xe2\x80\x99s win all 4 categories &amp; make @BTS_twt THE MOST AWARDED ARTISTS OF THE NIGHT. \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbb #BTS #TheGroup'		852572267422920706	🌙 // Jimtober	softforjiminnie			[]	0	1048946668555530240	['PCAs']	[]	{'3shells1991': 961964796915605504}	[]	en
2102	2102	2102	2102	1049267108310216711	2018-10-08 11:55:47	b'ASIA are we ready for the LOVE YOURSELF WORLD TOUR??? Where do you wish them to held the concert? Reply your answers with our voting tags ^^ \xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5 For PH ARMYs - MOA or PH ARENA?? \xf0\x9f\x98\x84 \xe2\x80\xa2RT To Vote (#TheSong #IDOL #PCAs @BTS_twt ) https://t.co/UHnagjKord'		997153453523615744	EMMA 🇮🇩	suga_wife90			[]	0	1049223948217401344	[]	[]	{'captivate_jimin': 3225612733}	[]	en
2103	2103	2103	2103	1049267108234874881	2018-10-08 11:55:47	b''		1935052189	Richard Spring	rspring72			[]	0	1048996637065060352	[]	[]	{'Unpersuaded112': 42447494}	[]	en
2104	2104	2104	2104	1049267108448624640	2018-10-08 11:55:47	b'@JM_Scindia @INCIndia,Rahul Gandhi Sir, I want to be in your young team of Congress, you had told in your speech that any congress worker can reach up to you for problems to be solved then it is not being implemented by you, if you want to succeed then reach to a common congress man.'	2892809359.0	379304224	mohammed salauddin	salaengr			[]	0	[]	[]	['https://twitter.com/i/web/status/1049267108448624640']	{'INCIndia': 1153045459, 'JM_Scindia': 2892809359}	[]	en
2105	2105	2105	2105	1049267108239093760	2018-10-08 11:55:47	b'So does everybody remember that Dana Rohrabacher met with Natalia Veselnitskaya in Moscow fully two months before she attended Trump Tower meet with Don Jr, Kushner, Manafort et al? I do :) @thespybrief @JamesFourM @LouiseMensch @ericgarland https://t.co/2gWFkhqKHQ'		397394017	Glenn	GlennLibby			[]	0	1049108446547664896	[]	[]	{'911CORLEBRA777': 874397960489975808}	[]	en
2106	2106	2106	2106	1049267108427825153	2018-10-08 11:55:47	b''		1040344971428159490	Scouting Georgia	GeorgiaScouting			[]	1049059192152236032	1049106369331298304	[]	['https://twitter.com/babyrevis_24/status/1049059192152236032']	{'malcolm_325': 742500280672083968}	[]	en
2107	2107	2107	2107	1049267108025159680	2018-10-08 11:55:47	b''		1014605555774738433	Emily	manansala_emily			[]	1049250741829787648	1049257670987771904	[]	['https://twitter.com/rsbdramaunitnew/status/1049250741829787648']	{'LionhearTVNet': 387558105, 'TheodoreBoborol': 24499403}	[]	en
2108	2108	2108	2108	1049267108348137472	2018-10-08 11:55:47	b'HAHAHA - thats going to be hard to do from #GITMO'		145415756	KellyElle	GODRUS			[]	1049266406255185922	[]	['GITMO']	[]	{}	[]	en
2109	2109	2109	2109	1049267108343898114	2018-10-08 11:55:47	b'ROP\xc3\x96RTAJ YAYINIMIZ ------------------------------------- T\xc3\x9cRK E\xc4\x9e\xc4\xb0T\xc4\xb0M SEN PALU \xc4\xb0L\xc3\x87E BA\xc5\x9eKANI \xc4\xb0LE E\xc4\x9e\xc4\xb0T\xc4\xb0M VE SORUNLARINI KONU\xc5\x9eTUK https://t.co/mpWnc903VD'		2283505242	palununsesi.com	Palununsesii			[]	0	[]	[]	['https://twitter.com/i/web/status/1049267108343898114']	{}	[]	tr
2110	2110	2110	2110	1049267108503347202	2018-10-08 11:55:47	b'Journalist @Greg_Palast has created a database where Georgia voters can find out if they have been purged from the rolls, and re-register in time to vote (by Tuesday): https://t.co/xuHJF4fOaU'		2976992873	Sher	sherry_rhine			[]	0	1049156061830303744	[]	[]	{'JoyAnnReid': 49698134, 'Greg_Palast': 15450660}	[]	en
2111	2111	2111	2111	1049267108394274817	2018-10-08 11:55:47	b''		905446606597709824	Puigdemonty	Puigdemonty			[]	1049008651275571200	1049196554257670146	[]	['https://twitter.com/carlosbardem/status/1049008651275571200']	{'NataliaPastor': 234088227}	[]	es
2112	2112	2112	2112	1049267108817883136	2018-10-08 11:55:47	b'President Trump\xe2\x80\x99s maxim that economic security is national security comes with an important corollary: A strong manufacturing base is critical to both economic prosperity and national defense, Peter Navarro writes in The New York Times. Read more: https://t.co/VTWrHtgdiA'		1955890164	Ajit kumar ranjan	ImAjitKranjan			[]	0	1049095278240964609	[]	[]	{'WhiteHouse': 822215673812119553}	[]	en
2113	2113	2113	2113	1049267108587196416	2018-10-08 11:55:47	b'[VOTE] D.O. is still in first place in the movie actor category for The Seoul Awards! Keep voting to show your support. Charge your points by clicking the \xe2\x80\x9cP+\xe2\x80\x9d tab in the app!\xe2\x9d\xa4\xef\xb8\x8f \xf0\x9f\x94\x97 https://t.co/eIxNvzK8fe \xf0\x9f\x94\x97 https://t.co/euXr5nZcAa #EXO #EXOPLANET #EXOComingSoon @weareoneEXO https://t.co/XA6JwLc09h'		959445077801291776	EXO~ DMUMT🏴	Mehr_exo			[]	0	1049063852686508032	[]	[]	{'WWEXOL': 920691183109603329}	[]	en
2114	2114	2114	2114	1049267108377448453	2018-10-08 11:55:47	b''		2842778901	María Jesús González	abuelitagoncia			[]	1049009244685717505	1049238497511522304	[]	[]	{'beIIaindomita': 1032383609376665602, 'Pablo_Iglesias_': 158342368}	[]	es
2115	2115	2115	2115	1049267108494827521	2018-10-08 11:55:47	b'#2018AAA #\xeb\xb0\xa9\xed\x83\x84\xec\x86\x8c\xeb\x85\x84\xeb\x8b\xa8 \xeb\x82\xb4\xea\xb0\x80 \xec\x9d\x91\xec\x9b\x90\xed\x95\x98\xeb\x8a\x94 \xec\x95\x84\xed\x8b\xb0\xec\x8a\xa4\xed\x8a\xb8\xec\x97\x90\xea\xb2\x8c \xed\x88\xac\xed\x91\x9c\xed\x95\xb4 \xec\xa3\xbc\xec\x84\xb8\xec\x9a\x94! https://t.co/0xUtgnUbFe'		755035533177262081	dhaaaaaaa	Firdha_ayu20			[]	0	[]	['2018AAA', '방탄소년단']	['https://www.asiaartistawards.com/vote/preVote.html']	{}	[]	ko
2116	2116	2116	2116	1049267108859842562	2018-10-08 11:55:47	b'Certain to vote in 18, based on late-Sept. Gallup poll: 65+ 82% 50-64 69% 30-49 55% 18-29 26% \xe2\x80\xbc\xef\xb8\x8f\xe2\x80\xbc\xef\xb8\x8f The people with the most to lose are voting in the smallest numbers. Register. Vote. Take a friend. Volunteer here.'		3399025402	summerjenn☀️	summer_Jenn17			[]	0	1049112897253773312	[]	[]	{'fred_guttenberg': 967027984426242053}	[]	en
2117	2117	2117	2117	1049267108855631874	2018-10-08 11:55:47	b'Hold our drink. It\xe2\x80\x99s time to vote for #HarryShumJr as #TheMaleTVStar. Retweet to cast your vote for him in the #PCAs. https://t.co/08Gmyv9jtW'		737689879153389568	Laurrn•💫	quitemagical_L			[]	0	1048739712230469632	['HarryShumJr', 'TheMaleTVStar', 'PCAs']	[]	{'ShadowhuntersTV': 3104206934}	[]	en
2118	2118	2118	2118	1049267109191081985	2018-10-08 11:55:47	b''		766806625072009216	🇺🇸ELECTIONS 2018🇺🇸	electionfraud1			[]	0	1049188262596808709	[]	[]	{'CNNPR': 71349174, 'alicia45KAG': 408023195, 'Love_The_Donald': 574822364, 'CNN': 759251, 'POTUS': 822215679726100480}	[{'id': 1049188256812691457, 'id_str': '1049188256812691457', 'indices': [65, 88], 'media_url': 'http://pbs.twimg.com/media/Do93KSXU8AEm-PL.jpg', 'media_url_https': 'https://pbs.twimg.com/media/Do93KSXU8AEm-PL.jpg', 'url': 'https://t.co/GbDO83dll6', 'display_url': 'pic.twitter.com/GbDO83dll6', 'expanded_url': 'https://twitter.com/alicia45KAG/status/1049188262596808709/photo/1', 'type': 'photo', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'large': {'w': 750, 'h': 1334, 'resize': 'fit'}, 'small': {'w': 382, 'h': 680, 'resize': 'fit'}, 'medium': {'w': 675, 'h': 1200, 'resize': 'fit'}}, 'source_status_id': 1049188262596808709, 'source_status_id_str': '1049188262596808709', 'source_user_id': 408023195, 'source_user_id_str': '408023195'}]	fr
2119	2119	2119	2119	1049267108603994117	2018-10-08 11:55:47	b''		3177155797	Thomas Worley	tworley046			[]	1049077517208838144	1049120289303486466	[]	[]	{'benshapiro': 17995040}	[]	en
2120	2120	2120	2120	1049267109115691008	2018-10-08 11:55:47	b''		971378675928256512	Votarcrl	Votarcrl11			[]	0	1049032103160107010	['AMAs']	[]	{'Camila_Cabello': 739784130, 'nicole_zatti': 843111717861244928, 'MutiraoCamila': 713834319190564864}	[]	en
2121	2121	2121	2121	1049267108935360512	2018-10-08 11:55:47	b''		705887221795168259	Lore Johns	lore_johns			[]	0	1048959251056660481	[]	[]	{'kwilli1046': 3297022953}	[]	en
2122	2122	2122	2122	1049267108855644160	2018-10-08 11:55:47	b'@ING_400SGG @rodrigoalonsoh_ @JosefinGarciah @Rayenaraya @melnicksergio @tv_monica Mi an\xc3\xa1lisis refiere a los amarres de la C80 q creo el Dictador en su propio beneficio, si hasta se autodenomin\xc3\xb3 Presidente de la Rep\xc3\xbablica!!!! Y para 1 an\xc3\xa1lisis pol\xc3\xadtico democr\xc3\xa1tico serio se requiere precisar \xc3\xa9poca y sujetos, de lo contrario resulta un di\xc3\xa1logo como el suyo \xf0\x9f\xa4\xaa'	1947922938.0	634472975	Guisselle	kunz_guisselle			[]	0	[]	[]	['https://twitter.com/i/web/status/1049267108855644160']	{'tv_monica': 38002872, 'Rayenaraya': 82122584, 'melnicksergio': 622098575, 'rodrigoalonsoh_': 2937591137, 'ING_400SGG': 1947922938, 'JosefinGarciah': 735553891}	[]	es
2123	2123	2123	2123	1049267109245546496	2018-10-08 11:55:47	b'\xe5\x8c\x97\xe6\x9c\x9d\xe9\xae\xae\xe3\x81\xaf\xe6\xa0\xb8\xe5\xae\x9f\xe9\xa8\x93\xe5\xa0\xb4\xe3\x81\xae\xe5\xbb\x83\xe6\xa3\x84\xe3\x82\x92\xe7\xa2\xba\xe8\xaa\x8d\xe3\x81\x99\xe3\x82\x8b\xe3\x81\x9f\xe3\x82\x81\xe3\x81\xab\xe5\x9b\xbd\xe9\x9a\x9b\xe6\x9f\xbb\xe5\xaf\x9f\xe5\xae\x98\xe3\x82\x92\xe5\x8f\x97\xe3\x81\x91\xe5\x85\xa5\xe3\x82\x8c\xe3\x82\x8b\xe7\x94\xa8\xe6\x84\x8f\xe3\x81\x8c\xe3\x81\x82\xe3\x82\x8b\xef\xbc\x9d\xe3\x83\x9d\xe3\x83\xb3\xe3\x83\x9a\xe3\x82\xaa\xe5\x9b\xbd\xe5\x8b\x99\xe9\x95\xb7\xe5\xae\x98 https://t.co/G9bVu8EDwS'		355322625	youichi	1youichi			[]	0	[]	[]	['https://jp.sputniknews.com/politics/201810085432313/']	{}	[]	ja
2124	2124	2124	2124	1049267109296066560	2018-10-08 11:55:47	b'S\xc3\xb6m\xc3\xbcrgeciler taraf\xc4\xb1ndan yoksullu\xc4\x9fa da s\xc3\xbcr\xc3\xbcklenseler tanklar toplarla evleri de y\xc4\xb1k\xc4\xb1lsa, i\xc5\x9fkence edilip katledilseler de, ba\xc5\x9fkalar\xc4\xb1na mutluluk ve huzur veren her\xc5\x9feyden yoksun kalsalar da, bu halk, onurunu edebini terbiyesini hi\xc3\xa7 yitirmedi. Sen de kar\xc5\x9f\xc4\xb1lar\xc4\xb1nda edebinle otur nurcan https://t.co/ioJm2ceuT2'		1038354002046590978	Birçî	lookit21			[]	0	1049265910580748288	[]	[]	{'euripid': 962732893712855041}	[]	tr
2125	2125	2125	2125	1049267109157588993	2018-10-08 11:55:47	b'Vile biased Liberal Media attacked Senator Duffy 24/7 for 3 yrs on LEGALLY expensing $90K 10,000s stories. This multi-million alleged criminal conduct of Senator Campbell hardly gets a mention. Title #FakeNews is fitting and earned. https://t.co/BCim5qybFR'		1155810674	Serge Kornn 🇨🇦 🇨🇦 🇨🇦	bs_immune			[]	0	1049259576384614401	[]	[]	{'manny_ottawa': 331376866}	[]	en
2126	2126	2126	2126	1049267109174411265	2018-10-08 11:55:47	b'Its cool that the Beltway press is just now getting around to criticizing Mitch for stealing a Supreme Court seat, like two whole years after he did it. https://t.co/SG39QnOmVX'		613089895	T'Channel Turner	Cturnish			[]	1049255808758943745	1049265822471020544	[]	[]	{'fawfulfan': 716813053}	[]	en
2127	2127	2127	2127	1049267109354561536	2018-10-08 11:55:47	b'Your daily reminder to #DeleteFacebook. Not only is it malware it\xe2\x80\x99s is part of Trump\xe2\x80\x99s @GOP campaign of cruelty. Don\xe2\x80\x99t continue to help them destroy America. Facebook is at this point little different from 4chan morally. https://t.co/Mw83uQzh7P'		863886690439512064	Millennial-Primal (Team Human Race)	MillennialPriml			[]	1048972913876115456	1049266866890440704	['DeleteFacebook']	[]	{'GOP': 11134252, 'xtrixcyclex': 4242967601}	[]	en
2128	2128	2128	2128	1049267109077901314	2018-10-08 11:55:47	b'#Texas is suffering today after fatal shooting. #POTUS, stop the bloodshed. #BackfireTrump https://t.co/BnWPopyj8a'		2642960942	Ashley Petet	ashleypetet			[]	0	[]	['Texas', 'POTUS', 'BackfireTrump']	[]	{}	[{'id': 1049267107337293825, 'id_str': '1049267107337293825', 'indices': [91, 114], 'media_url': 'http://pbs.twimg.com/media/Do--3_dXUAE9qsf.jpg', 'media_url_https': 'https://pbs.twimg.com/media/Do--3_dXUAE9qsf.jpg', 'url': 'https://t.co/BnWPopyj8a', 'display_url': 'pic.twitter.com/BnWPopyj8a', 'expanded_url': 'https://twitter.com/ashleypetet/status/1049267109077901314/photo/1', 'type': 'photo', 'sizes': {'small': {'w': 680, 'h': 340, 'resize': 'fit'}, 'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'medium': {'w': 1024, 'h': 512, 'resize': 'fit'}, 'large': {'w': 1024, 'h': 512, 'resize': 'fit'}}}]	en
2129	2129	2129	2129	1049267109581279238	2018-10-08 11:55:48	b''		899078347086548995	Molly Sullivan	MollySu17283430			[]	0	1049083496625577984	['Shadowhunters', 'TheBingeworthyShow', 'PCAs']	[]	{'happytidalwave': 804073845246349316}	[]	en
2130	2130	2130	2130	1049267109757239296	2018-10-08 11:55:48	b'[GIVEAWAY] karena mood aku baik hari ini aku mau GA pulsa 50k syarat : - RT dan vote\xf0\x9f\x98\x89 - Reply pake wallpaper anime / dark yg gelap* (ga wajib) Aku umumin besok siang, good luck\xf0\x9f\x92\x95'		742945437846507520	reta [📌]	retawlf_			[]	0	1049147925459128320	[]	[]	{'kihyowo': 821912732278525952}	[]	in
