TweetID,Timestamp,Full_Text,In_Reply_To_User_ID,User_ID,User_Name,User_Screen_Name,Coordinates,Place,Bounding_Box,Quoted_Status_ID,Retweeted_Status,Hashtags,URLs,User_Mentions,Media,Language
1049267142523334657,2018-10-08 11:55:55,"b'Great to see the @SwanseaUni Texas Strategic Partnership mentioned in @ThePIENews! Since 2013 our partnerships in Texas have produced: \xf0\x9f\x93\x94167 joint research publications \xf0\x9f\x91\xa9\xe2\x80\x8d\xf0\x9f\x8e\x93Life-changing mobility opportunities for 231 students \xf0\x9f\x92\xb7Over \xc2\xa3230,000 funding for student mobility &amp; research https://t.co/6sG091M7zm'",,2751756210,Fly 2 Wales,fly2wales,,,[],1048167307112067073,1049222488461385728,[],[],"{'SUinTexas': 2751882590, 'SwanseaUni': 62489200, 'ThePIENews': 296824235}",[],en
1049267143383154689,2018-10-08 11:55:56,"b'Hollywood, MSM and looney Left. Man its like you wrote the script for Q. We love it I know you what youve did to America I dont care if you have an R or A before your name on voter registration.Take your state with you. Vote for Freedom #VoteRedToSaveAmerica #WeGotYour6 https://t.co/psVIsvPhtG'",,4749198854,VOTE RED IN NOV 2018,KarenHeckert,,,[],0,1049264503081357312,[],[],{'alley167': 321035269},[],en
1049267143181783040,2018-10-08 11:55:56,"b'Another life just lost in #Texas. #POTUS, please end the suffering. #BackfireTrump https://t.co/86sZUKFZYv'",,14801628,HeatherAllisonWaters,haalliso,,,[],0,[],"['Texas', 'POTUS', 'BackfireTrump']",[],{},"[{'id': 1049267141202141185, 'id_str': '1049267141202141185', 'indices': [83, 106], 'media_url': 'http://pbs.twimg.com/media/Do--59nX4AERfmD.jpg', 'media_url_https': 'https://pbs.twimg.com/media/Do--59nX4AERfmD.jpg', 'url': 'https://t.co/86sZUKFZYv', 'display_url': 'pic.twitter.com/86sZUKFZYv', 'expanded_url': 'https://twitter.com/haalliso/status/1049267143181783040/photo/1', 'type': 'photo', 'sizes': {'small': {'w': 680, 'h': 340, 'resize': 'fit'}, 'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'medium': {'w': 1024, 'h': 512, 'resize': 'fit'}, 'large': {'w': 1024, 'h': 512, 'resize': 'fit'}}}]",en
1049267147418062848,2018-10-08 11:55:57,b'Jeremy Corbyn could be in Downing Street in weeks! Peter Oborne in the Daily Mail claims inside knowledge that Theresa May will call a GE if defeated on Brexit vote https://t.co/5TUzzJYeX2',,336640966,Roger Bowerman,bowrog,,,[],0,1048557059334135809,[],[],{'PrivacyCestFini': 951532700},[],en
1049267148856516609,2018-10-08 11:55:57,"b'Dont forget: Not only is @AndrewGillum running for #FLGov, he is also still the mayor of Tallahassee...and his city is in the path of a hurricane. So while he tends to his city, lets give him a hand in the rest of FL. Register. Vote. DONATE. VOLUNTEER. https://t.co/4xF0QVtMRN'",,320722755,Ann Stewart,ansteo20,,,[],0,1049084935355736066,['FLGov'],[],"{'TrumpsTaxes': 730526980370776064, 'AndrewGillum': 465046121}",[],en
1049267150115012608,2018-10-08 11:55:57,"b'McConnell is now subtly making the case that the standard is that a president won\xe2\x80\x99t get a SCOTUS nominee confirmed in a presidential election year if the Senate is controlled by the opposite party. When he blocked Garland, the GOP argued it was just about proximity to election https://t.co/eZlkrqCIOs'",,133570135,trump is putin’s puppet,LiberalJaxx,,,[],1048951220222812160,1048994693063827457,[],[],{'mkraju': 39155029},[],en
1049267151310344192,2018-10-08 11:55:57,b'BREAKING: Donald Trump has just attacked Democrat Laura Kelly at a rally in Kansas who is running against Kris Kobach. Laura Kelly is an experienced legislator who is polling above Kobach! RETWEET if you support @SenatorKelly as she beats Kobach and turns Kansas Blue! https://t.co/X8QYHOOiDV',,175834424,Guava Dust,bukworm1906,,,[],0,1048732165217931264,[],[],{'DisavowTrump20': 772958490356617216},[],en
1049267152157462528,2018-10-08 11:55:58,b'Not about America. Not about patriotism. Not about democracy. Not about children. Not about the people. Not about veterans. Not about God. Not about family values. The GOP only cares about one thing. Winning\xe2\x80\xa6 at all costs.',,959799319535632384,CHRISTINA,CHRISTINAANZAL5,,,[],0,1049063281435054080,[],[],{'coleyworld': 379209090},[],en
1049267152077905920,2018-10-08 11:55:58,"b'In our latest campaign ad we speak directly to the people of #HD47, and unpack the reasons why political insiders are afraid of us. I will never stop fighting for hard working Florida families -- whether political insiders like it or not. #Flip47 #OnwardWithAnna #AnnaTheAvenger https://t.co/2eYOk0aobu'",,309442682,Ida V. Eskamani,ida_v_e,,,[],0,1049265779391324160,['HD47'],[],{'AnnaForFlorida': 881974187589603328},[],en
1049267152367378432,2018-10-08 11:55:58,b'PARK HOURS: Universal Studios Florida: 8am - 6pm Islands of Adventure: 9am - 8pm Volcano Bay: 10am - 5pm CityWalk: Open until 2am every day Questions? Tweet us using #AskUniversal. https://t.co/1VgN0LOW3g',,568559683,"Jeklyn,, 🙈❤️🍋",WyattBmnt,,,[],0,1049266914248118272,[],[],{'UniversalORL': 125988399},[],en
1049267152673431552,2018-10-08 11:55:58,b'WOW! Hillary Clinton announced she\xe2\x80\x99s coming to Florida to support Socialist Andrew Gillum and Obama just announced he endorsed Socialist Alexandria Ocasio-Cortez. WAKE UP AMERICA! VOTE REPUBLICAN OR WE WILL BE THE NEXT VENEZUELA! #MondayMotivation',,2956423968,Melissa Shaffer🇺🇸🇺🇸,MelissaShaffe18,,,[],0,1049242004771753984,[],[],{'Lrihendry': 129235890},[],en
1049267153927585792,2018-10-08 11:55:58,"b'https://t.co/BrUsbfJoBv This guy ought to be ashamed to himself for purposely trying to kill America. This man is working behind the scenes to resist job growth, world peace, record breaking economic growth, and the lowest unemployment in decades for people of color. #WALKAWAY'",,973008556260814849,steve,snapfitnessrc,,,[],0,1049197980237148160,[],['https://www.thegatewaypundit.com/2018/10/meet-deep-state-shill-john-burton-digging-dirt-on-republican-candidates/?omhide=true&utm_source=TGP+Communications&utm_campaign=1942ccb61f-EMAIL_CAMPAIGN_10_07&utm_medium=email&utm_term=0_b3f16dae4d-1942ccb61f-18717013'],{'RevolutionNow19': 1026647098375266306},[],en
1049267154938421249,2018-10-08 11:55:58,b'What the Kansas tax cut about-face means https://t.co/Olz1FnztNp via @BrookingsInst',,1562745044,CJ Dillingham,savumseej,,,[],0,[],[],['http://brook.gs/2rXNLJx'],{'BrookingsInst': 151106990},[],en
1049267155009753088,2018-10-08 11:55:58,b'@dgb0711 We\xe2\x80\x99re not in Kansas anymore https://t.co/fjnhtwRjhK',174884608.0,229946507,Matthew Groves,Groves10287,,,[],0,[],[],[],{'dgb0711': 174884608},"[{'id': 1049267149959811074, 'id_str': '1049267149959811074', 'indices': [37, 60], 'media_url': 'http://pbs.twimg.com/media/Do--6ePXUAIOuWX.jpg', 'media_url_https': 'https://pbs.twimg.com/media/Do--6ePXUAIOuWX.jpg', 'url': 'https://t.co/fjnhtwRjhK', 'display_url': 'pic.twitter.com/fjnhtwRjhK', 'expanded_url': 'https://twitter.com/Groves10287/status/1049267155009753088/photo/1', 'type': 'photo', 'sizes': {'large': {'w': 577, 'h': 1024, 'resize': 'fit'}, 'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'medium': {'w': 577, 'h': 1024, 'resize': 'fit'}, 'small': {'w': 383, 'h': 680, 'resize': 'fit'}}}]",en
1049267156435849216,2018-10-08 11:55:59,b'.#EvilSoros: Trump Has Almost Destroyed The New World Order. Isnt it too bad Soros is upset that @POTUS loves America &amp; fights to #DrainTheSwamp of his co-conspirators who are paid big $ to work against the USA. His 1 world government plot is collapsing https://t.co/jNO0fUtJKO',,799437943706419200,Rachael,RaeGun2018,,,[],0,1049248673417375745,['EvilSoros'],[],"{'GartrellLinda': 3518486666, 'POTUS': 822215679726100480}",[],en
1049267157656383490,2018-10-08 11:55:59,b'FSD cancels Flood Warning for Missouri River near Greenwood [SD] https://t.co/dSoGaqV0zA',,848692055241052161,TWCKodster,TWCKodster,,,[],0,[],[],['https://mesonet.agron.iastate.edu/vtec/f/2018-O-CAN-KFSD-FL-W-0250'],{},[],en
1049267158407155714,2018-10-08 11:55:59,b'It was a sham and a disgrace. California Senator Kamala Harris expressed her frustration over Brett Kavanaughs confirmation process https://t.co/7KUOs0qkzT',,40880619,lida Em,lidak,,,[],0,1049151436007849984,[],[],{'TIME': 14293310},[],en
1049267158696517632,2018-10-08 11:55:59,"b'More than 2,000 potential voters in Texas had their voters\xe2\x80\x99 registration applications unfairly rejected by the Texas Secretary of State, according to a nonpartisan advocacy group. https://t.co/XzDkc7CEJb'",,481565113,Jan Ebbinge,JohnTubeman,,,[],0,1049132274808025089,[],[],{'kylegriffin1': 32871086},[],en
1049267159229034497,2018-10-08 11:55:59,b'Tropical Storm #Michael is strengthening and it is almost a hurricane. Hurricane and tropical storm watches are now in effect for portions of the Gulf Coast. Here are the 4 am CDT October 8th Key Messages. Go to https://t.co/tW4KeGdBFb for more information. https://t.co/BEkmH6UvQL',,336725489,JSanderson,JohnSanderson88,,,[],0,1049225369990156288,['Michael'],[],{'NHC_Atlantic': 299798272},[],en
1049267158021300224,2018-10-08 11:55:59,b'@joneechay happy bday from Florida https://t.co/8yO9QdbyHs',42664203.0,2556001506,Sean (whovian brown)🏴󠁧󠁢󠁥󠁮󠁧󠁿,bobie2491,,,[],0,[],[],[],{'joneechay': 42664203},"[{'id': 1049267149225656320, 'id_str': '1049267149225656320', 'indices': [35, 58], 'media_url': 'http://pbs.twimg.com/tweet_video_thumb/Do--6bgVAAAr_Z2.jpg', 'media_url_https': 'https://pbs.twimg.com/tweet_video_thumb/Do--6bgVAAAr_Z2.jpg', 'url': 'https://t.co/8yO9QdbyHs', 'display_url': 'pic.twitter.com/8yO9QdbyHs', 'expanded_url': 'https://twitter.com/bobie2491/status/1049267158021300224/photo/1', 'type': 'photo', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'small': {'w': 350, 'h': 274, 'resize': 'fit'}, 'large': {'w': 350, 'h': 274, 'resize': 'fit'}, 'medium': {'w': 350, 'h': 274, 'resize': 'fit'}}}]",en
1049267160542056449,2018-10-08 11:56:00,"b'Wow. Fucking Cruz is up by six in Texas. If Beto ORourke loses to that man then I give the fuck up. Seriously, .are you kidding me Texas?'",,803058408,Dyslexic doG,aDyslexicdoG,,,[],0,1049006496674185217,[],[],{'frodofied': 17167572},[],en
1049267160550445056,2018-10-08 11:56:00,"b'Every time I feel unmotivated to continue fighting for a better America, I\xe2\x80\x99ll remember the day our institutions defended a man whose entitlement and behavior, past and present, should preclude him from the Supreme Court. Anger is useless unless we turn it into righteous action.'",,73407166,cdbrzezinski,cdbrzezinski,,,[],0,1048726347634204672,[],[],{'AbdulElSayed': 35516339},[],en
1049267160902750210,2018-10-08 11:56:00,"b'My weekend* Cons \xe2\x80\x94\xe2\x80\x94\xe2\x80\x94 Oklahoma lost. (Defense is a mystery at this point) Conor got choked out, again. I have to start laundry now. Pros \xe2\x80\x94\xe2\x80\x94 Baker won. (New king Cleveland) Maybe the coaching change will be a spark. I had a Twinkie for the first time. Boomer Sooner I\xe2\x80\x99m out\xf0\x9f\x98\xb4'",,990694321606316032,Taytum Colvin,Taytum_Colvin,,,[],0,1049145669603217408,[],[],{'KcHolz': 936789648067657728},[],en
1049267159904522240,2018-10-08 11:56:00,b'NEW (to me) AIRSTREAM!!! The lovely folks at @UKAirstream have loaned me a Missouri for a few weeks. First trip is to the weighbridge to discover that the declared MRO is SPOT ON! Loaded up I\xe2\x80\x99m still 150kg below top MTPLM. Very happy \xf0\x9f\x98\x83 #Airstream https://t.co/omS82DV4bY',,159086670,Andrew Ditton,andrewjditton,,,[],0,[],[],['https://twitter.com/i/web/status/1049267159904522240'],{'UKAirstream': 888035794178506753},[],en
1049267163146674177,2018-10-08 11:56:00,"b'#Michael will strengthen quickly to a hurricane today, and will take aim on the Florida Panhandle midweek. More heavy rains for some places that saw a lot of rain from #Florence last month. https://t.co/blUsBwzkxi'",,2384307619,John Guaraldi,johnguaraldi,,,[],0,1049266379940122624,['Michael'],[],{'EdValleeWx': 1321580400},[],en
1049267163360579586,2018-10-08 11:56:00,"b'(9) The Brennan Center for Justice analysis is that GOP power to swing elections through unfair districting is concentrated in 7 states: Michigan, North Carolina, Pennsylvania, Florida, Ohio, Texas, and Virginia. Some other analysts have added Wisconsin. https://t.co/7UCdS9uSf5'",,41354386,Wendy Nilsson,wendynilsson,,,[],0,1048986693250867200,[],[],{'kazweida': 1130042420},[],en
1049267163457081345,2018-10-08 11:56:00,"b'Its cool that the Beltway press is just now getting around to criticizing Mitch for stealing a Supreme Court seat, like two whole years after he did it. https://t.co/SG39QnOmVX'",,14711395,Atalanta Pendragonne,atalantapendrag,,,[],1049255808758943745,1049265822471020544,[],[],{'fawfulfan': 716813053},[],en
1049267163553587201,2018-10-08 11:56:00,b'Clover\xe2\x80\x99s last tour ever! October 9-11 Las Vegas 11-13 Salt Lake City 16-18 Omaha 18-20 Kansas City 20-23: Atlanta 23-24: Charlotte 25-27: Raleigh 27-30: DC 30-Nov 7: NYC November 7-10: Boston 10-13: Cleveland 14-16: Chicago 16-18: Madison 18-21: Minneapolis Rt please! https://t.co/cfkEd9g3hJ',,1035326233670807552,Nvy4life,nvysailor4life,,,[],0,1047516294218563584,[],[],{'clevertravels': 2341223964},[],en
1049267164065275905,2018-10-08 11:56:01,"b'@Can2geterdone @POTUS There r jaywalking laws already in place. These protestors are a complete disgrace 2 our country. Protesting is legal on the sidewalk, not blocking traffic. Sad that dems r willing to hurt themselves to disturb the peace in America.'",7.196620779342438e+17,3833913915,Denise Ann TRUMP IS MY PRESIDENT,hersheydenise1,,,[],0,[],[],['https://twitter.com/i/web/status/1049267164065275905'],"{'Can2geterdone': 719662077934243840, 'POTUS': 822215679726100480}",[],en
1049267166976065536,2018-10-08 11:56:01,"b'Card Signing... Limited Edition cards with (E.Dickerson / M.Faulk / Edge) (One day it\xe2\x80\x99ll be Edge &amp; Eden (my son) signing NFL Football Cards together) #CreateTheLifeUwant2Live @ Miami, Florida'",,1249453663,Joel Owens,JOwensJO,,,[],0,1049021281457332224,[],[],{'EdgerrinJames': 3332623929},[],en
1049267167974178817,2018-10-08 11:56:01,"b'We helped President Trump make America great again! \xe2\x99\xa6\xef\xb8\x8fIn 29 days, we must\xe2\x80\x94 \xe2\x99\xa6\xef\xb8\x8fVOTE REPUBLICAN to Keep America Great #KAG \xe2\x99\xa6\xef\xb8\x8fNOVEMBER 6 #MidtermElections #ColumbusDay #MondayMotivation #VoteRed #VoteDemsOut #WalkAway #StayMad https://t.co/ylTKG1TIEw'",,1593860288,Loni S,LoniSymmons,,,[],0,1049260623362760706,['KAG'],[],{'ChatByCC': 732980827},[],en
1049267167240355841,2018-10-08 11:56:01,b'I was hit by a car I believe you. Something happened I was hit by a car You have bruises. Internal injuries. You are compelling Car hit me But I can not say if a car hit you It did Maybe you fell out a tree Car Off a bike A car hit\xe2\x80\x94 Point is: I believe you https://t.co/l1eBr6QWed',,2810474504,ResisterBC,ResisterBc,,,[],1048955362282557440,1048983625927155712,[],[],{'bendreyfuss': 18269124},[],en
1049267166686666752,2018-10-08 11:56:01,"b'A huge crowd of people including a bunch of @MomsDemand members showed up today for @TinaSmithMN\xe2\x80\x99s door knock today in Edina! Thanks for being there #GunSenseCandidate for Man House @heather_edelson, MN Senator @MelisaFranzen and Hennepin Co sheriff\xe2\x80\x99s candidate @davehutch2018. https://t.co/PzRGpkxPsr'",,846356424716439554,Walter Korfmacher,WalterKorfmach1,,,[],0,1049034475533942784,[],[],"{'TinaSmithMN': 47724293, 'somuchweirdness': 861440675677655040, 'MomsDemand': 1017637447}",[],en
1049267168720736256,2018-10-08 11:56:02,"b'Remember, during all of this Supreme Court disaster coverage, Robert Mueller has been working on Trump/Russia collusion and the crimes committed by Trump and the Republican Party. They will fall. America will recover.'",,271162814,Julie Lacey Anderson,JulieAnderson01,,,[],0,1049078475326443520,[],[],{'atDavidHoffman': 616737225},[],en
1049267168259579904,2018-10-08 11:56:02,b'Kim Nam Joon (RM) Kim Seok Jin (Jin) Min Yoon Gi (Suga) Jung Hoseok (J-Hope) Park Jimin (Jimin) Kim Tae Hyung (V) Jeon Jung Kook (Jungkook) BTS\xf0\x9f\x92\x9c #BTS\xe2\x81\xa0 \xe2\x81\xa0 #BTSARMY I vote for @BTS_twt for Favorite Social Artist #AMAs\xe2\x81\xa0 \xe2\x81\xa0 https://t.co/rI7X1CrVo9',,811189962519564288,Jenny 💜 9 days left - Berlin-407,DaJen8791,,,[],0,1048921317251141634,[],[],{'BTSArmy05408446': 932141513936703488},[],in
1049267168368455682,2018-10-08 11:56:02,"b'The crowd in front of the U.S. Supreme Court is tiny, looks like about 200 people (&amp; most are onlookers) - that wouldn\xe2\x80\x99t even fill the first couple of rows of our Kansas Rally, or any of our Rallies for that matter! The Fake News Media tries to make it look sooo big, &amp; it\xe2\x80\x99s not!'",,737304638249041920,pbogue99,pbogue99,,,[],0,1048693669870501889,[],[],{'realDonaldTrump': 25073877},[],en
1049267171140853760,2018-10-08 11:56:02,"b'Just posted a photo @ Orange, California https://t.co/nKOjZaqCCN'",,1412107897,Angel Montes,montesjr711_a,"[-117.8533, 33.7877]","Orange, CA","[[[-117.904717, 33.77319], [-117.904717, 33.847128], [-117.743381, 33.847128], [-117.743381, 33.77319]]]",0,[],[],['https://www.instagram.com/p/Boq9Sm9ntSC/?utm_source=ig_twitter_share&igshid=1p8swf0neyjce'],{},[],en
1049267171447255040,2018-10-08 11:56:02,"b'ALERT - Traitor within our Govt Exposed! Communist Congresswoman Judy Chu from California is a National Security Threat Chu uses her position on the Judiciary Committee, which \xe2\x80\x9cis in charge of overseeing the FBI, to help China by stopping FBI investigations into Chinese SPIES https://t.co/BQDMymB4Mn'",,4865886784,Betty Fr,BettyFr3,,,[],0,1049157697948606464,[],[],{'AmyMek': 954124423},[],en
